height,depth,climate,obstacle,orientation,heat_SP,cool_SP,heat_load [kWh/m2],cool_load [kWh/m2],light_load [kWh/m2],primary [kWh/m2],pred_heat_xgb12,pred_heat_xgb25,pred_heat_xgb50,pred_heat_xgb100,pred_cool_xgb12,pred_cool_xgb25,pred_cool_xgb50,pred_cool_xgb100,pred_light_xgb12,pred_light_xgb25,pred_light_xgb50,pred_light_xgb100,pred_primary_xgb12,pred_primary_xgb25,pred_primary_xgb50,pred_primary_xgb100
0.13,0.92,4,0,0,21,24,50.5394,37.7298,10.8681,261.729,49.9185,50.0743,49.959,50.6081,38.4043,38.1752,38.3659,37.3872,10.8578,10.8401,10.8771,10.8873,259.306,259.917,261.846,262.749
0.13,0.94,4,0,0,21,24,50.788,37.4296,10.874,262.322,49.9185,51.6664,50.3201,50.8547,38.4043,37.5063,38.0833,37.1958,10.8578,10.8604,10.8785,10.8869,259.306,262.739,263.226,263.045
0.13,0.96,4,0,0,21,24,51.0388,37.1366,10.8741,262.911,49.9185,51.6247,50.3193,50.9616,38.4043,37.5063,38.0473,37.1555,10.8578,10.857,10.8774,10.8869,259.306,263.056,263.281,263.058
0.13,0.98,4,0,0,21,24,51.2946,36.851,10.8742,263.527,49.9185,51.9542,50.6604,51.7109,38.4043,37.029,37.7633,36.6863,10.8578,10.858,10.8834,10.985,259.306,263.499,263.851,264.906
0.13,1,4,0,0,21,24,51.5462,36.5702,10.8742,264.132,49.9185,51.9542,51.1875,51.6933,38.3603,37.029,37.0948,36.6852,10.8578,10.858,10.8839,10.9885,259.306,263.499,263.992,264.9
0.13,1.02,4,0,0,21,24,51.8026,36.2981,10.8743,264.765,49.9185,52.3546,52.5131,52.6035,38.3603,35.7366,35.7537,35.7696,10.8578,10.8781,10.8991,10.9928,259.306,266.199,266.361,266.857
0.13,1.04,4,0,0,21,24,52.06,36.0356,10.8743,265.412,49.9185,52.4271,52.5476,52.5753,38.3603,35.7366,35.6996,35.6209,10.8578,10.9039,10.9093,10.9927,259.244,266.199,266.367,267.533
0.13,1.06,4,0,0,21,24,52.3105,35.7773,10.8744,266.038,49.9185,52.3875,52.495,52.6574,38.3603,35.7524,35.7398,35.6267,10.8578,10.8963,10.9077,10.992,259.244,266.199,266.349,267.504
0.13,1.08,4,0,0,21,24,52.4932,35.5851,11.0237,266.986,49.9465,52.3875,52.51,52.7144,38.2131,35.7524,35.7451,35.5664,10.8595,10.8963,10.9112,10.9935,259.323,266.199,266.508,267.632
0.13,1.1,4,0,0,21,24,52.7432,35.3423,11.0238,267.628,49.9465,52.6214,52.509,52.7538,38.2131,35.7524,35.7437,35.4753,10.8595,10.8987,10.9094,10.9929,259.323,266.199,266.474,267.671
0.13,1.12,4,0,0,21,24,52.9961,35.1047,11.0238,268.286,49.9465,52.6479,52.509,52.7653,38.2131,35.7524,35.7319,35.4346,10.8595,10.9014,10.9088,10.9858,259.323,266.154,266.474,267.666
0.13,1.14,4,0,0,21,24,53.2565,34.8762,11.0239,268.981,50.153,52.6525,52.5058,52.7684,38.1754,35.751,35.6813,35.2487,10.8595,10.9372,10.9082,10.9862,260.756,266.154,266.726,267.674
0.13,1.16,4,0,0,21,24,53.4905,34.6629,11.0325,269.626,50.153,52.6549,52.5888,52.7804,38.1754,35.7451,35.6168,35.2435,10.8595,10.9413,10.9082,10.9862,260.756,267.227,266.982,267.974
0.13,1.18,4,0,0,21,24,53.6985,34.4914,11.0326,270.194,50.2238,52.7425,52.8738,53.0634,38.1754,35.7551,35.2568,34.8084,10.8595,10.9447,10.905,10.9815,260.756,267.219,268.141,268.378
0.13,1.2,4,0,0,21,24,53.9354,34.283,11.0327,270.826,50.2238,53.1301,52.8773,53.2528,37.2983,35.4085,35.2673,34.7058,10.8595,10.9662,10.905,11.0362,260.756,267.854,268.11,269.597
0.13,1.22,4,0,0,21,24,54.1658,34.0774,11.0328,271.438,50.2238,54.2348,54.493,54.7813,37.2937,34.2725,33.7112,33.5417,10.8595,11.0359,11.0728,11.126,260.756,271.586,272.313,273.848
0.13,1.24,4,0,0,21,24,54.4078,33.8764,11.0328,272.096,50.8322,54.2361,54.5147,54.7651,37.2937,34.2786,33.5602,33.5396,10.891,11.0359,11.0716,11.1244,262.463,271.59,272.931,273.582
0.13,1.26,4,0,0,21,24,54.6474,33.6795,11.0329,272.751,50.8322,54.3501,54.5108,54.697,37.2937,34.071,33.5677,33.5536,10.891,11.0497,11.0673,11.081,262.463,271.896,273.055,273.432
0.13,1.28,4,0,0,21,24,54.8823,33.4893,11.033,273.396,50.8322,54.2555,54.4799,54.7016,37.2937,34.071,33.5706,33.5406,10.891,11.0497,11.1141,11.1499,262.463,271.663,273.062,273.891
0.13,1.3,4,0,0,21,24,55.1173,33.3059,11.033,274.049,54.4207,54.2555,54.4799,54.7252,34.1624,34.071,33.5706,33.5406,11.0234,11.0497,11.1141,11.1543,271.914,271.663,273.051,273.878
0.13,1.32,4,0,0,21,24,55.2154,33.2554,11.3018,275.242,54.4207,54.2555,54.5983,54.7105,34.1624,34.071,33.5706,33.5344,11.0234,11.0497,11.1153,11.1439,271.914,271.663,272.998,273.895
0.13,1.34,4,0,0,21,24,55.4576,33.0846,11.302,275.935,54.4207,54.2555,54.9735,54.7645,33.3341,34.048,33.5407,33.4876,11.0234,11.0497,11.2231,11.1674,271.914,271.663,273.511,273.961
0.13,1.36,4,0,0,21,24,55.672,32.9172,11.3022,276.531,54.4207,55.1015,56.233,54.7654,33.3341,33.088,32.5744,33.3361,11.0234,11.053,11.229,11.1931,271.914,273.948,278.115,274.611
0.13,1.38,4,0,0,21,24,55.9075,32.7551,11.3024,277.21,54.4207,55.0958,56.233,55.602,33.3341,33.0881,32.5738,32.7532,11.0234,11.053,11.2328,11.2461,271.914,275.024,278.447,277.062
0.13,1.4,4,0,0,21,24,56.1293,32.5962,11.3026,277.842,54.4207,55.2793,56.233,56.4799,33.3341,33.0911,32.344,32.532,11.0234,11.053,11.2328,11.2738,271.914,275.024,278.447,277.783
0.13,1.42,4,0,0,21,24,56.3601,32.4579,11.329,278.617,54.4207,55.2793,56.2231,56.4367,33.3341,33.0911,32.3543,32.5349,11.0234,11.053,11.2328,11.2612,271.914,275.024,278.426,277.746
0.13,1.44,4,0,0,21,24,56.5672,32.3107,11.3292,279.208,54.4207,56.3967,56.2368,56.6005,33.3341,32.4526,32.3011,32.4823,11.0234,11.1971,11.2608,11.281,271.914,275.953,278.598,278.313
0.13,1.46,4,0,0,21,24,56.785,32.1653,11.3294,279.841,54.4107,56.3967,56.2727,56.7027,33.3742,32.4737,32.2999,32.4561,11.0234,11.1976,11.2747,11.2863,271.772,276.057,278.736,278.317
0.13,1.48,4,0,0,21,24,57.0026,32.0202,11.3297,280.474,54.4107,56.0397,56.3131,57.0134,33.3742,32.5209,32.1984,32.3488,11.0234,11.1976,11.3029,11.2891,271.772,276.003,279.717,278.876
0.13,1.5,4,0,0,21,24,57.2256,31.8767,11.3299,281.127,54.4107,56.0397,56.3131,57.1788,33.3742,32.5234,32.2109,32.2036,11.0234,11.1976,11.3029,11.2905,271.772,276.003,279.717,279.861
0.13,1.52,4,0,0,21,24,57.4423,31.7376,11.3302,281.763,55.3603,55.7159,56.345,57.548,32.8308,32.5495,32.2222,31.9938,11.1011,11.1879,11.3043,11.2941,273.46,275.501,279.603,281.45
0.13,1.54,4,0,0,21,24,57.6636,31.6023,11.3305,282.42,55.3603,55.7159,56.3722,57.6061,32.8308,32.6002,32.2219,32.0062,11.1011,11.1879,11.3055,11.2936,273.46,275.501,280.034,281.401
0.13,1.56,4,0,0,21,24,57.8784,31.4709,11.3308,283.058,57.6126,55.7159,56.633,57.6487,30.8333,32.2178,31.9895,31.9427,11.3225,11.1879,11.3055,11.2957,284.124,278.474,280.169,281.583
0.13,1.58,4,0,0,21,24,58.0913,31.3414,11.331,283.69,57.6126,58.7469,56.6444,57.6487,30.8333,30.8976,31.9895,31.9032,11.3225,11.1985,11.3074,11.2957,284.124,283.459,281.392,282.216
0.13,1.6,4,0,0,21,24,58.2982,31.2161,11.3313,284.306,57.6126,58.7469,57.2451,57.7883,30.8333,30.8976,31.4968,31.5765,11.3225,11.1985,11.343,11.3007,284.124,283.459,282.697,282.778
0.15,0,4,0,0,21,24,42.7332,61.81,10.7739,259.627,42.6849,42.7551,42.649,42.7634,60.4254,61.1557,61.2379,61.6021,10.7735,10.7592,10.7735,10.7659,257.806,258.2,259.49,259.287
0.15,0.02,4,0,0,21,24,42.7638,61.7125,10.7739,259.631,42.6849,42.7551,42.6536,42.768,60.4254,61.1557,61.2276,61.5912,10.7735,10.7592,10.7735,10.7659,257.806,258.2,259.49,259.287
0.15,0.04,4,0,0,21,24,42.8006,61.5925,10.7739,259.632,42.6849,42.7977,42.676,42.7987,60.4254,61.0938,61.0798,61.4088,10.7735,10.7592,10.7735,10.7659,257.806,258.205,259.469,259.278
0.15,0.06,4,0,0,21,24,42.8393,61.3453,10.7739,259.5,42.7285,42.8222,42.7205,42.8538,60.3678,61.0058,61.0342,61.283,10.7735,10.7592,10.7735,10.7659,257.802,258.211,259.421,259.194
0.15,0.08,4,0,0,21,24,42.8884,60.9594,10.7739,259.252,42.7285,42.8239,42.7226,42.8718,60.3678,61.0058,61.0342,60.9811,10.7735,10.7592,10.7735,10.7659,257.802,258.219,259.421,258.971
0.15,0.1,4,0,0,21,24,42.9422,60.491,10.7739,258.93,42.7285,42.8239,42.7226,42.875,60.3678,61.0058,60.9453,60.9873,10.7735,10.7592,10.7735,10.7659,257.802,258.219,259.391,258.944
0.15,0.12,4,0,0,21,24,43.0011,59.9472,10.7741,258.543,42.8245,42.8239,42.7421,42.8893,60.3678,61.0058,60.9263,60.7891,10.7735,10.7592,10.7735,10.7659,257.802,258.219,259.23,258.676
0.15,0.14,4,0,0,21,24,43.066,59.3641,10.7742,258.135,42.8245,42.896,42.7439,42.9543,60.3678,61.0054,60.737,60.4118,10.7735,10.7592,10.7735,10.7658,257.802,258.204,258.541,258.322
0.15,0.16,4,0,0,21,24,43.1585,58.7353,10.7744,257.777,43.0294,42.896,42.7973,43.0453,58.3918,60.366,60.7285,60.0124,10.7737,10.7592,10.7736,10.7658,257.017,258.134,258.286,258.081
0.15,0.18,4,0,0,21,24,43.2336,58.1353,10.7744,257.387,43.0294,42.896,42.9714,43.0855,58.3918,60.366,58.2557,59.1034,10.7737,10.7592,10.7736,10.7661,257.017,258.134,256.843,257.006
0.15,0.2,4,0,0,21,24,43.3372,57.4611,10.7745,257.019,43.0294,43.1131,43.0337,43.2283,56.5068,58.5472,57.8042,57.5551,10.7737,10.7592,10.7736,10.7661,257.017,257.545,256.417,256.416
0.15,0.22,4,0,0,21,24,43.4427,56.7692,10.7746,256.639,43.0294,43.3741,43.1943,43.3076,56.5068,56.5684,56.8206,56.7424,10.7737,10.7803,10.775,10.7657,257.017,257.525,255.995,256.187
0.15,0.24,4,0,0,21,24,43.5531,56.0657,10.7748,256.263,43.0294,43.3743,43.1983,43.3547,56.5068,56.5684,56.5671,55.6194,10.7737,10.7803,10.7752,10.7655,257.017,257.525,255.745,255.768
0.15,0.26,4,0,0,21,24,43.6694,55.3542,10.7748,255.9,43.7665,43.3743,43.2196,43.38,55.2429,56.5684,56.462,55.4013,10.81,10.7803,10.7822,10.7707,256.622,257.525,255.669,255.62
0.15,0.28,4,0,0,21,24,43.7805,54.673,10.7754,255.553,43.9393,43.5703,43.2584,43.545,55.2429,54.658,55.4278,54.8558,10.81,10.7787,10.7868,10.7743,256.622,256.658,255.823,255.546
0.15,0.3,4,0,0,21,24,43.9058,53.9514,10.7754,255.211,43.9393,43.8315,43.2672,43.6982,55.2429,54.3494,55.3434,54.8349,10.81,10.7933,10.7849,10.7742,256.622,256.658,255.853,255.524
0.15,0.32,4,0,0,21,24,44.0574,53.2235,10.7762,254.961,44.3977,44.2595,43.5187,43.9738,51.1979,51.3843,54.4324,53.7764,10.8246,10.7974,10.7804,10.7747,255.49,254.898,255.122,254.889
0.15,0.34,4,0,0,21,24,44.1976,52.535,10.7763,254.71,44.3977,44.2597,43.5279,44.059,51.1979,50.2439,54.436,52.4941,10.8246,10.7974,10.786,10.7809,255.49,254.944,255.128,254.846
0.15,0.36,4,0,0,21,24,44.3419,51.8666,10.7763,254.497,44.3977,44.5779,43.8991,44.2891,51.1979,49.5688,52.8751,51.533,10.8246,10.7974,10.7842,10.7934,255.495,255.014,254.971,254.608
0.15,0.38,4,0,0,21,24,44.4844,51.1753,10.838,254.456,44.5401,44.5779,44.4406,44.3987,50.001,49.3235,50.2841,51.1711,10.8246,10.7974,10.7936,10.7932,255.495,254.922,254.596,254.658
0.15,0.4,4,0,0,21,24,44.648,50.4812,10.8381,254.284,44.5401,44.7156,44.4291,44.613,50.001,49.269,50.32,50.9845,10.8246,10.798,10.7974,10.7965,255.293,254.93,254.667,254.429
0.15,0.42,4,0,0,21,24,44.8189,49.7826,10.8381,254.134,44.5401,44.7107,44.5392,45.0222,50.001,49.2674,49.8718,49.3363,10.8246,10.798,10.798,10.7949,255.257,254.937,254.661,254.083
0.15,0.44,4,0,0,21,24,44.9974,49.0921,10.8395,254.025,44.5401,44.9879,44.9741,45.1198,50.0014,48.4763,47.3283,48.2001,10.8246,10.798,10.7954,10.7984,255.257,254.979,254.612,253.96
0.15,0.46,4,0,0,21,24,45.1761,48.4123,10.8411,253.929,44.5401,44.9865,45.1308,45.2109,50.0021,48.2968,47.3503,47.8121,10.8246,10.7983,10.811,10.8056,255.225,254.982,254.7,254.258
0.15,0.48,4,0,0,21,24,45.3637,47.7495,10.8428,253.884,44.5401,46.0332,45.4953,45.4069,50.0021,46.4494,46.9725,47.6545,10.8246,10.8003,10.8102,10.8052,255.225,256.05,254.956,254.373
0.15,0.5,4,0,0,21,24,45.5593,47.0966,10.8446,253.881,44.5401,46.5319,45.5887,45.9124,50.0021,46.1922,46.9004,47.0144,10.8246,10.8003,10.8117,10.8102,255.225,257.069,255.02,254.385
0.15,0.52,4,0,0,21,24,45.765,46.4619,10.8447,253.928,44.814,46.5383,45.5839,45.9819,49.7041,46.1922,46.7627,47.0206,10.8259,10.8003,10.8095,10.8215,255.641,257.069,255.058,254.387
0.15,0.54,4,0,0,21,24,45.9407,45.9115,10.8448,253.959,45.7178,46.9822,45.5984,46.0793,47.8935,46.1922,46.6975,46.3078,10.8312,10.8005,10.8118,10.8271,257.672,257.069,254.891,254.387
0.15,0.56,4,0,0,21,24,46.1581,45.3384,10.846,254.121,45.7178,46.9878,45.9805,46.4426,47.8935,45.8303,44.872,44.8238,10.8312,10.8284,10.8348,10.834,257.672,256.806,254.891,254.585
0.15,0.58,4,0,0,21,24,46.3663,44.7888,10.8461,254.271,45.7178,47.3076,46.4619,46.6529,47.8935,44.8839,44.2726,43.8239,10.8312,10.8433,10.8408,10.8352,257.672,256.762,254.963,254.645
0.15,0.6,4,0,0,21,24,46.573,44.2645,10.8462,254.444,46.7089,47.4675,46.8215,46.9484,43.8686,43.85,43.7915,43.2324,10.8496,10.8433,10.849,10.8365,257.616,256.807,255.204,254.814
0.15,0.62,4,0,0,21,24,46.7803,43.7582,10.8488,254.648,46.7089,47.4675,46.8992,47.0518,43.8686,43.85,43.7955,43.1568,10.8496,10.8395,10.8525,10.8372,257.825,256.807,255.165,254.862
0.15,0.64,4,0,0,21,24,47.0057,43.2734,10.8489,254.933,46.7089,47.4354,46.9626,47.0697,43.8686,43.8528,43.2216,43.068,10.8496,10.8395,10.8523,10.8372,257.825,256.807,255.172,254.906
0.15,0.66,4,0,0,21,24,47.1996,42.8688,10.8489,255.191,47.0049,48.1227,47.1916,47.1042,43.8686,42.2188,43.0675,42.7022,10.8504,10.8395,10.8531,10.8369,257.825,258.088,256.348,255.673
0.15,0.68,4,0,0,21,24,47.4276,42.4135,10.8491,255.518,47.8823,48.1227,47.2266,47.2956,41.8092,42.2188,43.0664,42.2584,10.8504,10.8395,10.8546,10.839,257.85,258.088,256.342,255.956
0.15,0.7,4,0,0,21,24,47.6348,42.0121,10.8492,255.829,47.8823,48.1227,47.2652,47.4217,41.8092,42.2188,43.1272,42.2075,10.8505,10.8387,10.8546,10.8387,257.866,257.663,256.879,256.439
0.15,0.72,4,0,0,21,24,47.8625,41.5931,10.8492,256.194,47.8913,48.1227,47.7395,48.199,41.8092,42.2209,42.3547,41.619,10.8505,10.8387,10.8541,10.8444,257.866,257.663,257.145,257.319
0.15,0.74,4,0,0,21,24,48.0872,41.176,10.8531,256.564,47.8913,48.7811,48.8138,48.9239,41.8092,41.0883,40.3107,40.2512,10.8505,10.8387,10.8541,10.8436,257.866,257.306,257.565,257.435
0.15,0.76,4,0,0,21,24,48.3161,40.7801,10.8531,256.96,49.1238,49.5678,48.9135,48.9025,39.4204,39.3119,40.5391,40.3572,10.8578,10.8342,10.8562,10.8447,258.48,258.79,257.904,257.537
0.15,0.78,4,0,0,21,24,48.5435,40.3967,10.8532,257.364,49.5088,49.5678,49.0406,49.0486,39.1455,39.3119,39.5048,39.8788,10.8578,10.8342,10.8552,10.8445,258.503,258.79,258.586,257.984
0.15,0.8,4,0,0,21,24,48.7757,40.0286,10.8533,257.802,49.5088,49.6445,49.0406,49.3385,39.1455,39.3119,39.3728,39.1848,10.8578,10.8342,10.8551,10.845,258.503,258.735,258.529,258.29
0.15,0.82,4,0,0,21,24,49.0093,39.6693,10.8534,258.256,49.5088,49.709,49.367,49.4752,39.1455,39.312,39.1201,39.151,10.8578,10.8342,10.8564,10.8446,258.503,259.169,259.185,258.31
0.15,0.84,4,0,0,21,24,49.2506,39.3241,10.8581,258.768,49.9185,49.709,49.522,49.6573,38.3468,38.5232,38.9215,39.0351,10.8578,10.8342,10.8567,10.8447,259.31,259.215,259.161,258.775
0.15,0.86,4,0,0,21,24,49.4898,38.9859,10.8582,259.265,49.9185,50.0157,49.7841,49.9342,38.3468,38.5232,38.5961,39.0279,10.8578,10.8342,10.8673,10.8448,259.31,259.215,259.955,258.836
0.15,0.88,4,0,0,21,24,49.7347,38.6579,10.8622,259.807,49.9185,50.0049,49.7857,49.9823,38.3468,38.5243,38.5961,39.0157,10.8578,10.8354,10.8669,10.845,259.31,259.219,259.852,258.872
0.15,0.9,4,0,0,21,24,49.981,38.3336,10.8622,260.345,49.9185,50.0049,49.7766,50.004,38.3468,38.5243,38.5519,38.5772,10.8578,10.8354,10.8695,10.8457,259.31,259.219,260.688,259.204
0.15,0.92,4,0,0,21,24,50.2241,38.022,10.868,260.905,49.9185,50.0709,49.7998,50.0706,38.3473,38.2753,38.4884,38.1562,10.8578,10.8401,10.8703,10.8471,259.306,259.565,261.04,260.305
0.15,0.94,4,0,0,21,24,50.4938,37.7177,10.8681,261.55,49.9185,51.6629,50.0757,50.3235,38.3473,37.6069,38.21,37.9757,10.8578,10.8604,10.8717,10.8472,259.306,262.748,262.446,260.601
0.15,0.96,4,0,0,21,24,50.7391,37.4236,10.874,262.137,49.9185,51.6212,50.0749,50.4466,38.3473,37.6069,38.1794,37.8285,10.8578,10.8594,10.8691,10.8464,259.306,263.065,262.473,260.614
0.15,0.98,4,0,0,21,24,50.9884,37.134,10.8741,262.725,49.9185,51.9507,50.4161,50.9816,38.3473,37.1296,37.8954,37.4715,10.8578,10.8604,10.8751,10.8668,259.306,263.508,263.043,261.184
0.15,1,4,0,0,21,24,51.2403,36.8532,10.8741,263.331,49.9185,51.9507,51.1966,51.4084,38.3032,37.1296,37.1553,37.0098,10.8578,10.8604,10.8813,10.9148,259.286,263.508,263.805,264.136
0.15,1.02,4,0,0,21,24,51.4924,36.5789,10.8742,263.946,49.9185,52.3511,52.5204,52.2834,38.3032,35.8633,35.8302,36.079,10.8578,10.8805,10.8967,10.919,259.286,266.066,266.114,266.016
0.15,1.04,4,0,0,21,24,51.7395,36.3119,10.8743,264.551,49.9185,52.3511,52.5204,52.5237,38.3032,35.8633,35.8015,35.7412,10.8578,10.8805,10.8967,10.9745,259.286,266.066,266.114,267.491
0.15,1.06,4,0,0,21,24,52.0019,36.0514,10.8743,265.218,49.9185,52.3115,52.4677,52.6567,38.3032,35.8769,35.8438,35.7188,10.8578,10.8729,10.8951,10.9748,259.286,266.066,266.114,267.573
0.15,1.08,4,0,0,21,24,52.2613,35.8008,10.8743,265.885,49.9465,52.3115,52.4767,52.7131,38.156,35.8769,35.8492,35.6559,10.8595,10.8729,10.8983,10.9771,259.384,266.066,266.248,267.761
0.15,1.1,4,0,0,21,24,52.421,35.6139,11.0236,266.755,49.9465,52.5454,52.4756,52.7559,38.156,35.8769,35.8504,35.6566,10.8595,10.8729,10.8964,10.9771,259.384,266.066,266.208,267.86
0.15,1.12,4,0,0,21,24,52.6469,35.4145,11.0237,267.357,49.9465,52.5719,52.4756,52.7671,38.156,35.8769,35.8385,35.6159,10.8595,10.8756,10.8957,10.9777,259.384,266.021,266.208,267.86
0.15,1.14,4,0,0,21,24,52.8927,35.1781,11.0238,267.991,50.153,52.5772,52.4724,52.8156,38.1183,35.8754,35.788,35.3279,10.8595,10.8758,10.895,10.9989,260.818,266.021,266.44,267.911
0.15,1.16,4,0,0,21,24,53.1498,34.954,11.0238,268.679,50.153,52.5796,52.5578,52.808,38.1183,35.8694,35.6637,35.3355,10.8595,10.8798,10.8949,10.9989,260.818,267.093,266.971,268.179
0.15,1.18,4,0,0,21,24,53.3834,34.7394,11.0239,269.292,50.2238,52.6667,52.8774,53.0766,38.1183,35.8794,35.3173,34.9047,10.8595,10.8833,10.8913,10.9974,260.756,267.085,268.218,268.621
0.15,1.2,4,0,0,21,24,53.6206,34.5325,11.0325,269.955,50.2238,53.0485,52.868,53.2659,37.2412,35.5346,35.2716,34.8021,10.8595,10.9662,10.9025,11.0576,260.756,267.721,268.187,269.854
0.15,1.22,4,0,0,21,24,53.8508,34.3223,11.0326,270.561,50.2238,54.1506,54.3191,54.6308,37.241,34.4035,34.0509,33.7676,10.8595,11.0359,10.9792,11.1446,260.756,271.453,271.193,273.542
0.15,1.24,4,0,0,21,24,54.0893,34.1173,11.0327,271.203,50.8322,54.1446,54.3277,54.6354,37.241,34.4064,34.0594,33.7683,10.891,11.0359,10.9902,11.1574,262.463,271.457,271.808,273.475
0.15,1.26,4,0,0,21,24,54.3197,33.9168,11.0328,271.82,50.8322,54.2686,54.2824,54.5993,37.241,34.2003,34.0501,33.7868,10.891,11.0497,10.9909,11.1176,262.463,271.763,271.808,273.319
0.15,1.28,4,0,0,21,24,54.5612,33.7206,11.0329,272.483,50.8322,54.1739,54.2591,54.599,37.241,34.2003,34.053,33.7328,10.891,11.0497,11.0143,11.1482,262.463,271.53,271.832,273.314
0.15,1.3,4,0,0,21,24,54.7968,33.5314,11.0329,273.131,54.4207,54.1739,54.2591,54.621,34.1097,34.2003,34.053,33.7328,11.0234,11.0497,11.0143,11.1525,271.914,271.53,271.821,273.287
0.15,1.32,4,0,0,21,24,55.0235,33.3507,11.033,273.757,54.4207,54.1739,54.3787,54.6193,34.1097,34.2003,34.053,33.7328,11.0234,11.0497,11.0132,11.1385,271.914,271.53,271.756,273.304
0.15,1.34,4,0,0,21,24,55.2583,33.1731,11.033,274.415,54.4207,54.1739,54.4929,54.6721,33.2813,34.1773,34.0253,33.7052,11.0234,11.0497,11.0651,11.1619,271.914,271.53,272.16,273.295
0.15,1.36,4,0,0,21,24,55.482,33.0045,11.0332,275.044,54.4207,55.0912,55.7671,54.684,33.2813,33.2262,33.0672,33.5659,11.0234,11.053,11.0708,11.1881,271.914,273.815,276.75,273.911
0.15,1.38,4,0,0,21,24,55.5737,32.9628,11.3021,276.223,54.4207,55.0912,55.7671,55.3196,33.2813,33.2262,33.0293,32.984,11.0234,11.053,11.0734,11.2508,271.914,274.89,277.103,275.962
0.15,1.4,4,0,0,21,24,55.8202,32.8004,11.3023,276.942,54.4207,55.2786,55.7671,55.9463,33.2813,33.2262,32.7994,32.7627,11.0234,11.053,11.0737,11.2817,271.914,274.44,277.103,276.687
0.15,1.42,4,0,0,21,24,56.0322,32.6421,11.3025,277.539,54.4207,55.2786,56.2138,56.531,33.2813,33.2262,32.4678,32.6167,11.0234,11.053,11.1854,11.2711,271.914,274.44,278.279,277.732
0.15,1.44,4,0,0,21,24,56.2562,32.4909,11.3026,278.187,54.4207,55.9467,56.2689,56.6497,33.2813,33.058,32.2995,32.5191,11.0234,11.053,11.2394,11.2771,271.914,274.492,278.674,277.596
0.15,1.46,4,0,0,21,24,56.4669,32.3566,11.329,278.893,54.4107,55.9467,56.2689,56.649,33.3215,33.0791,32.2906,32.4929,11.0234,11.0535,11.2402,11.2771,271.772,274.597,278.787,277.612
0.15,1.48,4,0,0,21,24,56.692,32.2122,11.3292,279.554,54.4107,55.5897,56.2633,56.7335,33.3215,33.1262,32.2936,32.4473,11.0234,11.0535,11.2601,11.2956,271.772,274.56,278.93,277.957
0.15,1.5,4,0,0,21,24,56.9016,32.0669,11.3295,280.157,54.4107,55.5897,56.2922,56.9315,33.3215,33.1272,32.3052,32.3021,11.0234,11.0535,11.2601,11.2971,271.772,274.56,278.93,279.018
0.15,1.52,4,0,0,21,24,57.1289,31.9242,11.3298,280.828,55.3603,55.2631,56.3241,57.3519,32.7781,33.1533,32.316,32.1014,11.1011,11.035,11.2615,11.3006,273.46,274.058,278.816,280.712
0.15,1.54,4,0,0,21,24,57.3426,31.7832,11.3301,281.451,55.3603,55.2631,56.3513,57.4106,32.7781,33.1756,32.3051,32.1144,11.1011,11.035,11.2632,11.3002,273.46,274.058,279.248,280.663
0.15,1.56,4,0,0,21,24,57.5611,31.649,11.3303,282.098,57.6126,55.2631,56.6233,57.4532,30.7806,32.7933,32.0727,32.0233,11.3225,11.035,11.2642,11.3023,284.124,277.03,279.378,280.845
0.15,1.58,4,0,0,21,24,57.7741,31.5162,11.3306,282.728,57.6126,58.4127,56.6636,57.4532,30.7806,31.473,32.0727,31.9839,11.3225,11.0456,11.2661,11.3023,284.124,282.509,280.642,281.52
0.15,1.6,4,0,0,21,24,57.9835,31.3873,11.3308,283.348,57.6126,58.4127,57.2781,57.6981,30.7806,31.473,31.518,31.6479,11.3225,11.0456,11.3193,11.3072,284.124,282.509,281.969,282.068
0.17,0,4,0,0,21,24,42.7332,61.81,10.7739,259.627,42.6849,42.7539,42.6533,42.7677,60.4254,61.1557,61.2379,61.6021,10.7735,10.7592,10.7734,10.7657,258.29,258.2,259.49,259.287
0.17,0.02,4,0,0,21,24,42.7649,61.714,10.7739,259.636,42.6849,42.7539,42.6579,42.7724,60.4254,61.1557,61.2251,61.5912,10.7735,10.7592,10.7734,10.7657,258.29,258.2,259.49,259.287
0.17,0.04,4,0,0,21,24,42.7995,61.6034,10.7739,259.64,42.6849,42.7965,42.6803,42.7993,60.4254,61.0938,61.0798,61.4363,10.7735,10.7592,10.7734,10.7657,258.29,258.211,259.469,259.278
0.17,0.06,4,0,0,21,24,42.8318,61.4153,10.7739,259.55,42.7285,42.8029,42.6803,42.8043,60.3678,61.0273,61.0798,61.3364,10.7735,10.7592,10.7734,10.7657,258.286,258.211,259.442,259.216
0.17,0.08,4,0,0,21,24,42.8822,61.0654,10.7739,259.346,42.7285,42.8227,42.7272,42.8718,60.3678,61.0058,61.0131,60.9546,10.7735,10.7592,10.7734,10.7658,258.286,258.219,259.414,258.972
0.17,0.1,4,0,0,21,24,42.934,60.6422,10.7739,259.067,42.7285,42.8227,42.7272,42.8744,60.3678,61.0058,60.9242,60.9524,10.7735,10.7592,10.7734,10.7658,258.286,258.219,259.391,258.972
0.17,0.12,4,0,0,21,24,42.9882,60.1456,10.774,258.715,42.8245,42.8227,42.7437,42.8888,60.3678,61.0058,60.9152,60.9491,10.7735,10.7592,10.7734,10.7658,258.286,258.247,259.323,258.94
